time,bitrate,cwnd
0,4153,946
1,00,1180.0
2,1280,796
3,1280,775
4,1280,776
5,00,776
6,1279,778
7,1280,779
8,1280,779
9,00,781
10,1280,782
11,1280,782
12,1281,783
13,1280,785
14,00,786
15,1280,788
16,1280,788
17,1280,789
18,00,789
19,1280,790
20,00,790
21,1279,792
22,00,744
23,1279,475
24,00,458
25,00,458
26,1282,458
27,00,460
28,1280,460
29,00,462
30,1281,462
31,00,464
32,1281,467
33,1280,468
34,00,471
35,1281,474
36,1280,477
37,1280,478
38,00,481
39,1280,484
