time,bitrate,cwnd
0,1347,112
1,1145,160
2,1209,206
3,954,255
4,1719,303
5,700,352
6,1463,400
7,827,440
8,954,477
9,1018,550
10,1209,675
11,1280,848
12,00,1010.0
13,1280,820
14,1281,551
15,00,639
16,00,577
17,1280,540
18,1280,549
19,00,553
20,1280,554
21,00,556
22,00,557
23,1281,567
24,00,583
25,1281,578
26,00,614
27,00,615
28,1280,617
29,1280,619
30,1281,628
31,00,646
32,1281,676
33,1281,720
34,1280,782
35,00,863
36,1280,966
37,1281,1070.0
38,00,1210.0
39,1279,1360.0
