time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,256
4,1718,305
5,700,354
6,1591,403
7,891,451
8,954,501
9,2165,567
10,1280,706
11,1280,881
12,00,1050.0
13,1281,1230.0
14,1280,631
15,1280,564
16,00,682
17,00,813
18,1280,840
19,1281,523
20,00,566
21,00,618
22,1280,653
23,00,693
24,1281,728
25,00,744
26,1280,754
27,00,758
28,1281,761
29,00,765
30,1281,708
31,00,567
32,1280,628
33,1280,679
34,00,718
35,1280,744
36,1280,758
37,00,765
38,1280,766
39,1279,769
