time,bitrate,cwnd
0,1422,116
1,1527,167
2,1272,218
3,1018,270
4,1209,322
5,1464,373
6,826,423
7,1847,474
8,1017,525
9,1082,580
10,1209,714
11,1280,889
12,1281,1050.0
13,1281,1140.0
14,00,495
15,1280,495
16,1281,656
17,00,798
18,1280,460
19,00,86.3
20,00,93.3
21,1281,141
22,00,236
23,00,368
24,00,488
25,1281,591
26,00,648
27,1281,680
28,00,697
29,00,707
30,1280,714
31,00,717
32,1281,720
33,1280,727
34,1280,742
35,00,768
36,1281,807
37,1280,863
38,1279,938
39,00,1010.0
