time,bitrate,cwnd
0,3734,1070.0
1,1280,1700.0
2,00,911
3,1280,942
4,1279,943
5,1281,945
6,1280,949
7,1281,957
8,1280,969
9,00,986
10,1277,1007
11,1283,1010.0
12,1280,1040.0
13,1281,1070.0
14,1280,1100.0
15,00,1130.0
16,1279,1080.0
17,1281,617
18,1280,598
19,00,600
20,1281,602
21,00,427
22,00,303
23,1281,305
24,00,305
25,00,310
26,1281,332
27,00,365
28,1281,404
29,1280,448
30,1280,494
31,1280,544
32,00,597
33,1280,652
34,1280,708
35,1280,765
36,00,820
37,1280,882
38,1281,946
39,1280,1010
