time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,206
3,954,255
4,1146,303
5,1336,352
6,764,399
7,1719,445
8,954,494
9,1018,564
10,1208,708
11,1280,882
12,1280,1060.0
13,1280,1170.0
14,1280,570
15,00,445
16,1282,574
17,00,710
18,1280,706
19,00,437
20,00,420
21,1279,416
22,00,409
23,00,457
24,1280,457
25,00,461
26,1281,467
27,00,485
28,00,512
29,1279,559
30,00,617
31,1280,683
32,00,810
33,1279,945
34,1281,1080.0
35,00,1260.0
36,1281,1170.0
37,1280,617
38,1280,563
39,00,710
