time,bitrate,cwnd
0,1491,116
1,1209,168
2,1209,221
3,1527,272
4,1209,321
5,1464,373
6,827,426
7,1846,477
8,1018,527
9,1145,583
10,1273,714
11,1279,885
12,1281,1050.0
13,00,1180.0
14,1280,475
15,1281,441
16,00,563
17,1280,706
18,00,827
19,1280,587
20,00,468
21,1280,492
22,00,550
23,1281,612
24,00,636
25,00,676
26,1280,550
27,00,549
28,1280,550
29,00,551
30,1280,554
31,00,570
32,1280,594
33,1280,631
34,1281,687
35,00,761
36,1280,856
37,1281,973
38,1280,1090.0
39,00,1250.0
