time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1527,269
4,1209,318
5,700,369
6,1591,420
7,891,469
8,2036,520
9,1146,577
10,1280,708
11,1280,887
12,00,1050.0
13,1281,1200.0
14,1280,666
15,1280,489
16,00,591
17,1279,731
18,00,751
19,1280,543
20,00,536
21,1281,556
22,00,551
23,00,573
24,1280,573
25,00,576
26,1281,583
27,1280,600
28,00,626
29,1280,665
30,00,724
31,1281,796
32,1280,902
33,00,1024
34,1279,1140.0
35,1280,1330.0
36,00,1024
37,1280,645
38,1281,711
39,1279,854
