-- Logs begin at Sun 2021-05-16 04:21:43 MSK, end at Mon 2021-05-17 02:29:28 MSK. --
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303063822
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303064176
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303064183
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303064191
May 17 02:28:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303064200
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:28:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
