time,bitrate,cwnd
0,1547,113
1,891,160
2,1145,208
3,1464,255
4,1209,303
5,700,349
6,1463,396
7,827,444
8,1909,491
9,1082,561
10,1272,711
11,1280,889
12,1280,1070.0
13,00,1160.0
14,1280,764
15,1280,754
16,1281,861
17,00,949
18,1281,899
19,00,683
20,1281,717
21,00,713
22,1281,645
23,00,645
24,1279,646
25,00,650
26,00,660
27,1279,689
28,1280,728
29,00,776
30,1280,833
31,00,699
32,1281,605
33,00,672
34,1281,741
35,1280,786
36,1280,816
37,00,834
38,1280,844
39,1279,848
