time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,211
3,954,260
4,1146,308
5,1336,358
6,1591,406
7,891,452
8,954,501
9,1019,567
10,2490,706
11,00,880
12,1280,1050.0
13,1281,1200.0
14,00,717
15,1280,551
16,1280,636
17,00,755
18,1280,882
19,00,655
20,1280,577
21,00,595
22,1280,641
23,00,686
24,1280,663
25,00,631
26,00,636
27,1280,636
28,1281,639
29,00,646
30,1280,660
31,00,686
32,1278,735
33,00,798
34,1280,882
35,1280,987
36,1281,1090.0
37,00,1240.0
38,1280,1300.0
39,1280,831
