time,bitrate,cwnd
0,1538,116
1,1209,163
2,1273,209
3,1018,256
4,1209,305
5,1336,352
6,763,399
7,827,445
8,1911,494
9,1082,564
10,1273,710
11,1279,881
12,1280,1060.0
13,00,1140.0
14,1280,344
15,1279,308
16,00,452
17,1280,628
18,00,773
19,1281,233
20,00,2.83
21,00,4.24
22,00,5.66
23,00,12.7
24,00,19.8
25,00,43.8
26,00,84.8
27,00,148
28,00,303
29,1282,472
30,00,578
31,00,638
32,1281,655
33,1280,662
34,00,673
35,1281,691
36,1281,721
37,00,765
38,1279,826
39,1281,906
40,00,1010
41,1280,1110.0
42,1280,1260.0
43,1280,1180.0
44,1279,414
45,00,277
46,1279,479
47,1280,667
48,00,824
49,1279,960
50,1280,1050.0
51,00,1140.0
52,1281,1210.0
53,1280,1270.0
54,1281,1310.0
55,00,1340.0
56,1280,1360.0
57,1280,1370.0
58,00,1380.0
59,1281,1380.0
