time,bitrate,cwnd
0,1547,113
1,1209,160
2,1209,206
3,955,255
4,1145,301
5,1336,349
6,763,396
7,1719,443
8,955,491
9,1082,564
10,1209,713
11,1280,884
12,1280,1060.0
13,1280,1130.0
14,1280,467
15,00,454
16,1280,574
17,00,708
18,1280,829
19,00,614
20,1280,447
21,00,502
22,00,564
23,1280,622
24,00,495
25,1281,489
26,00,505
27,00,518
28,1280,525
29,00,527
30,1281,529
31,00,532
32,1280,540
33,00,557
34,1280,587
35,1280,631
36,1280,691
37,00,771
38,1280,872
39,1281,998
