-- Logs begin at Sat 2021-05-15 21:05:58 MSK, end at Sun 2021-05-16 14:23:11 MSK. --
May 16 14:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 14:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 14:22:30 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 3 Step_type = 0
May 16 14:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297953929
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
