time,bitrate,cwnd
0,3289,949
1,1279,1170.0
2,1280,741
3,1281,716
4,00,721
5,1279,727
6,1281,732
7,1280,738
8,1280,744
9,00,749
10,1281,755
11,1280,761
12,1280,766
13,00,771
14,1282,775
15,1280,781
16,00,783
17,1281,788
18,00,684
19,00,515
20,1278,518
21,00,520
22,1281,525
23,00,529
24,1280,532
25,00,536
26,00,537
27,00,539
28,1281,544
29,1281,550
30,00,557
31,1280,563
32,1282,568
33,1279,574
34,00,580
35,1280,585
36,1281,591
37,1280,597
38,00,602
39,1280,608
