time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,955,255
4,1145,303
5,1336,349
6,764,397
7,1718,444
8,954,492
9,1082,564
10,1208,707
11,1280,884
12,1281,1050.0
13,00,1210.0
14,1280,641
15,1280,420
16,00,540
17,1280,684
18,00,816
19,1280,549
20,00,460
21,1281,452
22,00,482
23,00,484
24,1284,489
25,00,501
26,1281,523
27,00,554
28,00,607
29,1280,672
30,00,762
31,00,659
32,1280,604
33,1280,656
34,1281,707
35,00,744
36,1280,768
37,1280,781
38,1281,786
39,00,789
