-- Logs begin at Sat 2021-05-15 10:17:10 MSK, end at Sat 2021-05-15 20:28:51 MSK. --
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 1 Step_type = 0
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305395462
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305395471
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305395479
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305395487
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395496
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395506
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395516
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395525
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395535
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
