time,bitrate,cwnd
0,1347,112
1,1146,158
2,1081,206
3,1400,253
4,1210,300
5,1336,348
6,764,395
7,1718,443
8,955,489
9,1082,559
10,1272,707
11,1280,887
12,1280,1050.0
13,00,1260.0
14,1280,676
15,1280,407
16,00,519
17,1280,682
18,00,819
19,1281,590
20,00,430
21,1280,434
22,00,508
23,00,560
24,1280,607
25,00,641
26,00,676
27,1280,693
28,00,701
29,1280,706
30,00,707
31,00,583
32,2561,543
33,00,591
34,1280,641
35,00,673
36,1280,693
37,1280,703
38,1281,707
39,00,708
