time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,208
3,954,255
4,1145,303
5,1337,349
6,764,396
7,1718,445
8,954,495
9,1018,566
10,1209,706
11,1280,868
12,1280,1040.0
13,00,1260.0
14,1280,744
15,1280,491
16,1280,568
17,00,706
18,1281,846
19,00,956
20,1280,769
21,00,471
22,1280,477
23,00,544
24,1280,628
25,00,690
26,00,735
27,1281,646
28,00,549
29,1280,559
30,00,590
31,1280,618
32,1280,634
33,00,642
34,1280,645
35,00,646
36,1280,649
37,1280,656
38,1280,672
39,00,699
