time,bitrate,cwnd
0,1547,112
1,891,160
2,1528,206
3,954,253
4,1145,301
5,1336,349
6,763,396
7,1719,443
8,954,491
9,1082,564
10,1209,706
11,1281,878
12,1280,1040.0
13,00,1260.0
14,1280,970
15,00,645
16,2562,707
17,00,823
18,1281,953
19,00,1010.0
20,1280,727
21,1281,672
22,00,711
23,1281,773
24,00,730
25,1281,615
26,00,629
27,00,641
28,1280,665
29,00,676
30,1280,679
31,00,680
32,1280,683
33,1281,690
34,00,706
35,1280,731
36,1281,771
37,00,827
38,1280,902
39,1281,1000
