time,bitrate,cwnd
0,1347,112
1,1145,158
2,1081,204
3,1401,250
4,1209,297
5,636,344
6,1464,390
7,1719,444
8,955,488
9,1082,560
10,1272,697
11,1280,868
12,00,1040.0
13,1281,1100.0
14,00,634
15,1279,424
16,1281,502
17,00,560
18,00,462
19,1280,471
20,00,485
21,00,496
22,00,499
23,1278,502
24,00,505
25,1282,509
26,00,520
27,00,537
28,1280,564
29,00,618
30,1279,691
31,00,776
32,1282,918
33,00,1050.0
34,1280,1210.0
35,1280,1360.0
36,1281,826
37,00,550
38,1280,650
39,1281,805
