time,bitrate,cwnd
0,1347,112
1,1145,160
2,1209,206
3,954,255
4,1719,303
5,700,352
6,1591,403
7,890,448
8,955,488
9,1019,551
10,1209,704
11,1279,856
12,1281,1040.0
13,00,912
14,00,768
15,1281,772
16,1279,824
17,00,645
18,1280,503
19,00,411
20,1281,421
21,00,445
22,00,464
23,1281,484
24,00,489
25,1280,491
26,00,492
27,00,495
28,1281,505
29,00,527
30,1280,564
31,1281,614
32,1280,682
33,00,771
34,1280,881
35,1281,1014
36,00,1150.0
37,1281,1330.0
38,1279,1180.0
39,00,991
