-- Logs begin at Mon 2021-05-17 02:17:38 MSK, end at Mon 2021-05-17 10:54:27 MSK. --
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=424), but cubic could be 702
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310638985
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
