time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1209,303
5,1337,346
6,763,386
7,827,427
8,891,468
9,954,550
10,2427,696
11,00,878
12,1280,1050.0
13,00,1010.0
14,1281,734
15,1280,694
16,1280,766
17,00,870
18,1281,956
19,1280,976
20,00,694
21,00,665
22,1281,682
23,1281,718
24,00,759
25,1279,800
26,00,820
27,1281,837
28,00,847
29,1279,851
30,00,854
31,1280,858
32,00,867
33,1281,888
34,1280,922
35,00,970
36,1280,1010.0
37,1281,1100.0
38,1281,1200.0
39,00,1330.0
