time,bitrate,cwnd
0,1474,115
1,1209,167
2,1209,218
3,1527,270
4,1209,322
5,1464,375
6,827,427
7,1845,478
8,1018,526
9,1145,577
10,1273,704
11,1280,880
12,00,1050.0
13,1281,1140.0
14,1280,908
15,00,868
16,1280,908
17,1279,889
18,00,666
19,1281,704
20,1280,738
21,00,768
22,1280,788
23,1280,800
24,00,806
25,1281,807
26,00,810
27,1282,816
28,00,823
29,1280,776
30,00,585
31,1282,588
32,1280,643
33,00,706
34,1279,757
35,1280,792
36,1280,814
37,00,829
38,1280,834
39,1280,836
