time,bitrate,cwnd
0,4090,1070.0
1,1280,1760.0
2,00,1160.0
3,00,1380.0
4,2480,1250.0
5,00,1140.0
6,2560,1190.0
7,1280,1220.0
8,00,1260.0
9,1281,1280.0
10,1280,1300.0
11,1281,1310.0
12,1280,1310.0
13,1280,1210.0
14,00,1060.0
15,1280,1120.0
16,1280,1150.0
17,1280,1100.0
18,1280,953
19,00,1005
20,1282,942
21,1280,809
22,00,677
23,1280,689
24,00,635
25,00,559
26,1281,577
27,1280,608
28,00,619
29,1281,621
30,1280,622
31,00,624
32,1281,625
33,1280,626
34,1280,628
35,1280,629
36,00,631
37,1279,632
38,1281,634
39,1280,635
