-- Logs begin at Sun 2021-05-16 20:56:32 MSK, end at Mon 2021-05-17 06:13:06 MSK. --
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=423), but cubic could be 701
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:12:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
