time,bitrate,cwnd
0,1364,112
1,1145,158
2,1209,205
3,955,253
4,1719,305
5,700,352
6,1591,396
7,891,443
8,954,481
9,1018,549
10,1209,676
11,1281,847
12,00,936
13,1279,520
14,00,492
15,1281,604
16,00,713
17,1281,786
18,00,851
19,1281,788
20,00,509
21,00,488
22,1281,518
23,00,594
24,1280,650
25,1281,691
26,00,724
27,00,740
28,1279,754
29,1282,759
30,1280,762
31,00,764
32,1280,771
33,1280,785
34,00,810
35,1280,848
36,1280,902
37,1281,976
38,00,1050.0
39,1280,1160.0
