time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,954,255
4,1145,303
5,1337,352
6,763,403
7,1720,447
8,955,495
9,1018,559
10,1209,696
11,1280,878
12,1281,1050.0
13,00,994
14,1281,826
15,1280,888
16,00,892
17,1280,659
18,1281,682
19,00,710
20,00,662
21,1281,515
22,00,542
23,1280,571
24,00,594
25,1281,608
26,00,615
27,1281,621
28,00,624
29,1281,628
30,1280,636
31,00,655
32,1280,684
33,1281,730
34,1280,792
35,00,872
36,1280,977
37,1281,1080.0
38,00,1230.0
39,1280,1340.0
