time,bitrate,cwnd
0,3733,1000
1,1280,1110.0
2,00,708
3,1280,717
4,1280,723
5,1280,728
6,1280,735
7,1280,741
8,1280,747
9,00,752
10,1280,758
11,1280,764
12,1281,769
13,00,773
14,1280,778
15,1281,782
16,00,786
17,1281,747
18,00,516
19,00,516
20,1279,519
21,00,522
22,1281,525
23,00,529
24,1280,535
25,00,539
26,1280,544
27,00,549
28,1280,553
29,1280,559
30,00,566
31,1280,571
32,1280,578
33,1281,584
34,1279,590
35,00,595
36,1280,602
37,1280,608
38,1280,614
39,1280,619
