time,CWND,speed,forecast
23:15:47,597,0,0
23:15:47,10,0,0
23:15:47,10,0,0
23:15:47,11,0,0
23:15:47,12,0,0
23:15:47,13,0,0
23:15:47,14,0,0
23:15:47,15,0,0
23:15:47,16,0,0
23:15:47,17,0,0
23:15:47,18,0,0
23:15:47,19,0,0
23:15:47,20,0,0
23:15:47,21,0,0
23:15:47,22,0,0
23:15:47,23,0,0
23:15:47,24,0,0
23:15:47,25,0,0
23:15:47,27,0,0
23:15:47,29,0,0
23:15:47,31,0,0
23:15:47,33,0,0
23:15:47,35,0,0
23:15:47,36,0,0
23:15:47,37,0,0
23:15:47,38,0,0
23:15:47,39,0,0
23:15:47,40,0,0
23:15:47,41,0,0
23:15:47,42,0,0
23:15:47,43,0,0
23:15:47,44,0,0
23:15:47,45,0,0
23:15:47,46,0,0
23:15:47,47,0,0
23:15:47,48,0,0
23:15:47,49,0,0
23:15:47,50,0,0
23:15:47,51,0,0
23:15:47,52,0,0
23:15:47,53,0,0
23:15:47,54,0,0
23:15:47,55,0,0
23:15:47,56,0,0
23:15:47,57,0,0
23:15:47,58,0,0
23:15:47,59,0,0
23:15:47,60,0,0
23:15:47,61,0,0
23:15:47,62,0,0
23:15:47,63,0,0
23:15:47,64,0,0
23:15:47,65,0,0
23:15:47,66,0,0
23:15:47,67,0,0
23:15:47,68,0,0
23:15:47,69,0,0
23:15:47,70,0,0
23:15:47,71,0,0
23:15:47,72,0,0
23:15:47,73,0,0
23:15:47,74,0,0
23:15:47,75,0,0
23:15:47,76,0,0
23:15:47,77,0,0
23:15:47,78,0,0
23:15:47,79,0,0
23:15:47,80,0,0
23:15:47,81,0,0
23:15:47,82,0,0
23:15:47,83,0,0
23:15:47,84,0,0
23:15:47,85,0,0
23:15:47,86,0,0
23:15:47,87,0,0
23:15:47,88,0,0
23:15:47,89,0,0
23:15:47,90,0,0
23:15:47,91,0,0
23:15:47,92,0,0
23:15:47,93,0,0
23:15:47,94,0,0
23:15:47,95,0,0
23:15:47,96,0,0
23:15:47,97,0,0
23:15:47,98,0,0
23:15:47,99,0,0
23:15:47,100,0,0
23:15:47,101,0,0
23:15:47,102,0,0
23:15:47,103,0,0
23:15:47,104,0,0
23:15:47,105,0,0
23:15:47,106,0,0
23:15:47,107,0,0
23:15:47,108,0,0
23:15:47,109,0,0
23:15:47,110,0,0
23:15:47,111,0,0
23:15:47,112,0,0
23:15:47,113,0,0
23:15:47,114,0,0
23:15:47,115,0,0
23:15:47,116,0,0
23:15:47,117,0,0
23:15:47,118,0,0
23:15:47,119,0,0
23:15:47,120,0,0
23:15:47,121,0,0
23:15:47,122,0,0
23:15:47,123,0,0
23:15:47,124,0,0
23:15:47,125,0,0
23:15:47,126,0,0
23:15:47,127,0,0
23:15:47,128,0,0
23:15:47,129,0,0
23:15:47,130,0,0
