time,bitrate,cwnd
0,3734,1030.0
1,1280,1740.0
2,00,1040.0
3,1282,953
4,1279,954
5,1280,956
6,1280,957
7,00,964
8,1280,976
9,1281,991
10,1280,1010
11,1280,1010.0
12,00,1030.0
13,1281,1060.0
14,1280,1090.0
15,1280,1130.0
16,1280,1170.0
17,00,1010
18,1279,608
19,1281,609
20,00,611
21,1281,615
22,00,626
23,1280,638
24,00,650
25,00,615
26,1281,331
27,1280,332
28,00,335
29,00,341
30,1280,354
31,00,368
32,1281,389
33,00,407
34,00,436
35,1280,464
36,00,520
37,1280,578
38,1281,639
39,1281,697
