time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,219
3,1527,269
4,1336,322
5,700,375
6,1591,427
7,891,477
8,954,522
9,1082,571
10,2426,694
11,00,868
12,1281,1050.0
13,1280,926
14,00,441
15,1280,462
16,00,591
17,1280,717
18,00,840
19,1279,595
20,1280,540
21,00,592
22,1304,635
23,00,667
24,1281,690
25,00,703
26,00,708
27,1272,713
28,00,714
29,1281,720
30,00,732
31,1281,754
32,1281,788
33,1279,837
34,1281,905
35,00,994
36,1280,1080.0
37,1280,1210.0
38,1280,1370.0
39,00,858
