time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,219
3,1527,272
4,1209,322
5,1463,375
6,827,426
7,890,477
8,1974,529
9,1146,584
10,1272,713
11,1280,882
12,1281,1060.0
13,00,1180.0
14,1280,520
15,1280,481
16,1280,615
17,00,742
18,1281,707
19,00,512
20,00,512
21,1279,532
22,00,578
23,1281,626
24,00,629
25,00,571
26,00,551
27,1281,553
28,1281,556
29,00,556
30,1281,557
31,00,563
32,1281,577
33,00,601
34,1280,642
35,1280,697
36,1280,772
37,1280,868
38,00,986
39,1281,1100.0
