-- Logs begin at Sun 2021-05-16 21:31:20 MSK, end at Mon 2021-05-17 06:31:27 MSK. --
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=436), but cubic could be 701
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306693827
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306693834
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306693842
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306693850
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:30:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
