time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,297
5,1337,346
6,763,397
7,1718,447
8,954,485
9,1082,549
10,1280,675
11,00,844
12,1281,1000.0
13,00,765
14,1281,450
15,00,543
16,1281,537
17,00,454
18,00,465
19,1280,481
20,00,486
21,1280,489
22,1280,489
23,00,492
24,1281,499
25,00,515
26,00,536
27,1281,576
28,00,635
29,00,700
30,1281,836
31,1280,969
32,00,1100.0
33,1280,1270.0
34,1281,1290.0
35,00,742
36,1280,532
37,1281,663
38,1279,820
39,00,963
