time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,204
3,954,250
4,1145,297
5,1337,344
6,763,390
7,1719,437
8,954,484
9,1018,563
10,1208,703
11,1280,874
12,1281,1040.0
13,00,1280.0
14,1280,822
15,1280,489
16,1280,607
17,1281,751
18,00,884
19,1280,730
20,00,508
21,1279,532
22,00,529
23,00,533
24,1280,563
25,00,564
26,00,567
27,1279,574
28,00,597
29,1280,631
30,1280,677
31,1280,741
32,00,827
33,1281,935
34,1280,1040.0
35,00,1190.0
36,1281,1370.0
37,1281,916
38,00,568
39,1280,639
