time,bitrate,cwnd
0,3572,938
1,1280,1260.0
2,00,881
3,1281,807
4,1279,809
5,1280,809
6,1280,810
7,00,810
8,1280,812
9,1281,813
10,1280,813
11,00,814
12,1279,816
13,1281,817
14,1281,817
15,00,819
16,1280,819
17,1280,819
18,00,820
19,1280,819
20,00,501
21,1280,450
22,00,450
23,00,451
24,1280,437
25,00,329
26,00,276
27,1280,277
28,00,279
29,1281,283
30,00,290
31,1279,297
32,1281,303
33,1281,308
34,00,314
35,1279,320
36,1281,325
37,00,331
38,1280,335
39,1280,341
