time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,256
4,1146,303
5,1337,352
6,763,400
7,1718,445
8,955,488
9,1082,554
10,1273,689
11,00,865
12,1279,1040.0
13,1281,1010.0
14,00,812
15,1279,858
16,1280,929
17,00,773
18,1281,665
19,1280,676
20,00,714
21,1281,748
22,00,772
23,1280,789
24,00,800
25,1280,806
26,00,807
27,1279,643
28,00,564
29,1280,602
30,1279,666
31,1281,720
32,1280,758
33,1280,783
34,00,799
35,1280,806
36,1281,809
37,1280,809
38,1280,812
39,1280,820
