time,bitrate,cwnd
0,1547,112
1,891,160
2,1082,206
3,1464,253
4,1209,300
5,636,346
6,1464,395
7,827,441
8,1847,488
9,1082,563
10,1272,708
11,1281,882
12,1280,1040.0
13,00,1260.0
14,1281,771
15,1281,485
16,1280,584
17,00,741
18,1280,882
19,00,994
20,1280,755
21,00,475
22,1281,479
23,00,556
24,1280,643
25,00,704
26,00,706
27,1281,542
28,00,540
29,1281,542
30,00,543
31,1281,550
32,00,564
33,1280,588
34,1280,632
35,00,689
36,1280,765
37,1281,863
38,00,983
39,1280,1100.0
