time,bitrate,cwnd
0,1547,113
1,890,160
2,1145,206
3,1464,253
4,1209,300
5,636,346
6,1464,395
7,827,443
8,1911,489
9,1082,563
10,1272,704
11,1280,881
12,00,1050.0
13,1280,1280.0
14,1281,714
15,00,411
16,1279,513
17,1281,684
18,00,823
19,1280,946
20,1281,653
21,00,443
22,00,461
23,1279,547
24,00,619
25,1281,684
26,00,735
27,1280,772
28,1280,796
29,00,810
30,1280,816
31,00,819
32,1281,820
33,1281,826
34,00,836
35,1279,857
36,1281,891
37,00,939
38,1281,1005
39,1280,1070.0
