time,bitrate,cwnd
0,3289,939
1,1279,1200.0
2,1281,836
3,00,805
4,1279,806
5,1280,806
6,1280,807
7,1281,807
8,00,809
9,1280,810
10,1281,810
11,1280,812
12,00,813
13,1280,813
14,1281,814
15,1280,816
16,00,816
17,1280,817
18,1280,817
19,00,759
20,1280,486
21,00,317
22,00,260
23,1279,262
24,00,263
25,00,264
26,1280,266
27,00,266
28,1280,272
29,00,279
30,1280,286
31,1281,291
32,00,298
33,1280,304
34,1281,310
35,1281,315
36,00,321
37,1280,327
38,1280,332
39,00,337
