time,CWND,speed,forecast
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,333,0,0
01:08:50,10,0,0
01:08:50,10,0,0
01:08:50,11,0,0
01:08:50,12,0,0
01:08:50,13,0,0
01:08:50,14,0,0
01:08:50,15,0,0
01:08:50,16,0,0
01:08:50,17,0,0
01:08:50,18,0,0
01:08:50,19,0,0
01:08:50,20,0,0
01:08:50,21,0,0
01:08:50,22,0,0
01:08:50,23,0,0
01:08:50,24,0,0
01:08:50,25,0,0
01:08:50,27,0,0
01:08:50,29,0,0
01:08:50,31,0,0
01:08:50,33,0,0
01:08:50,34,0,0
01:08:50,35,0,0
01:08:50,36,0,0
01:08:50,37,0,0
01:08:50,38,0,0
01:08:50,39,0,0
01:08:50,40,0,0
01:08:50,41,0,0
01:08:50,42,0,0
01:08:50,43,0,0
01:08:50,44,0,0
01:08:50,45,0,0
01:08:50,46,0,0
01:08:51,47,0,0
01:08:51,48,0,0
01:08:51,49,0,0
01:08:51,50,0,0
01:08:51,51,0,0
01:08:51,52,0,0
01:08:51,53,0,0
01:08:51,54,0,0
01:08:51,55,0,0
01:08:51,56,0,0
01:08:51,57,0,0
01:08:51,58,0,0
01:08:51,59,0,0
01:08:51,60,0,0
01:08:51,61,0,0
01:08:51,62,0,0
01:08:51,63,0,0
01:08:51,64,0,0
01:08:51,65,0,0
01:08:51,66,0,0
01:08:51,67,0,0
01:08:51,68,0,0
01:08:51,69,0,0
01:08:51,70,0,0
01:08:51,71,0,0
01:08:51,72,0,0
01:08:51,73,0,0
01:08:51,74,0,0
01:08:51,75,0,0
01:08:51,76,0,0
01:08:51,77,0,0
01:08:51,78,0,0
