time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,208
3,1401,255
4,1209,301
5,1337,348
6,763,397
7,827,444
8,1846,491
9,1082,563
10,1273,708
11,1280,882
12,1280,1060.0
13,00,1220.0
14,1280,710
15,1281,621
16,1280,708
17,00,819
18,1281,904
19,00,622
20,1280,617
21,00,578
22,00,564
23,1282,568
24,1280,568
25,00,570
26,00,573
27,1280,585
28,1280,608
29,00,638
30,00,684
31,1280,748
32,00,837
33,1280,959
34,1281,1080.0
35,00,1240.0
36,1280,1280.0
37,1281,748
38,1281,609
39,00,765
