time,bitrate,cwnd
0,1485,56.6
1,954,53.7
2,1272,59.4
3,636,67.9
4,636,50.9
5,318,39.6
6,00,36.8
7,319,28.3
8,00,22.6
9,00,22.6
10,00,28.3
11,00,79.2
12,319,90.5
13,00,90.5
14,00,87.7
15,00,84.8
16,00,84.8
17,318,84.8
18,00,84.8
19,00,87.7
20,318,73.5
21,00,73.5
22,00,76.4
23,00,79.2
24,318,76.4
25,00,76.4
26,637,56.6
27,954,53.7
28,955,56.6
29,954,56.6
30,955,56.6
31,955,56.6
32,954,56.6
33,954,53.7
34,954,56.6
35,955,53.7
36,955,56.6
37,955,56.6
38,954,56.6
39,955,56.6
