time,bitrate,cwnd
0,1491,116
1,1209,167
2,1209,218
3,1528,270
4,1209,321
5,1464,372
6,827,423
7,891,472
8,1973,525
9,1145,581
10,1272,710
11,1280,872
12,1280,1050.0
13,00,1160.0
14,1280,578
15,1280,594
16,1281,728
17,00,847
18,1280,724
19,00,543
20,00,550
21,1281,591
22,00,646
23,1280,686
24,00,711
25,1281,734
26,00,744
27,1281,751
28,00,752
29,1280,757
30,00,764
31,1281,778
32,00,803
33,1280,850
34,1279,913
35,1281,991
36,00,1070.0
37,1279,1190.0
38,1281,1340.0
39,1280,1008
