time,bitrate,cwnd
0,1546,113
1,890,158
2,1082,205
3,1401,252
4,1146,298
5,1336,345
6,764,390
7,1718,445
8,954,492
9,1082,561
10,1209,693
11,1280,848
12,00,1030.0
13,1280,1080.0
14,1280,458
15,00,468
16,1280,568
17,00,618
18,1281,509
19,00,510
20,00,523
21,1280,535
22,00,550
23,1281,557
24,00,554
25,00,550
26,00,553
27,1280,557
28,1280,559
29,1281,566
30,00,580
31,1280,604
32,1280,642
33,1280,697
34,00,771
35,1280,865
36,1281,981
37,00,1100.0
38,1280,1260.0
39,1281,1200.0
