time,bitrate,cwnd
0,4288,930
1,00,1190.0
2,1281,805
3,1280,775
4,1280,776
5,00,776
6,1280,778
7,1280,779
8,00,779
9,1280,781
10,1280,782
11,1281,783
12,1280,785
13,1280,785
14,00,786
15,1280,786
16,00,788
17,1279,788
18,1281,789
19,00,611
20,1280,469
21,00,358
22,00,257
23,00,257
24,1280,259
25,00,260
26,1281,266
27,1280,273
28,00,281
29,1280,287
30,1281,294
31,00,300
32,1281,307
33,1279,313
34,1281,318
35,00,322
36,1281,328
37,1280,334
38,00,338
39,1281,342
