time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1401,252
4,1145,298
5,1337,346
6,763,397
7,1719,448
8,954,486
9,1082,551
10,1273,707
11,1280,856
12,00,1030.0
13,1280,807
14,00,510
15,1280,520
16,00,568
17,1280,533
18,00,529
19,00,560
20,1280,560
21,00,564
22,1280,574
23,1279,590
24,00,617
25,1281,659
26,00,723
27,1279,792
28,00,894
29,1280,1020.0
30,1279,1170.0
31,00,1350.0
32,1280,997
33,1280,587
34,1280,639
35,1280,788
36,00,921
37,1280,1020.0
38,1280,1110.0
39,00,1190.0
