time,CWND,speed,foreign
04:21:37,604,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,49,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,50,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,51,0,0
04:21:38,52,0,0
04:21:38,52,0,0
04:21:38,52,0,0
04:21:38,52,0,0
04:21:38,52,0,0
04:21:38,52,0,0
04:21:38,52,0,0
04:21:38,52,0,0
04:21:38,52,0,0
04:21:38,52,0,0
04:21:38,53,0,0
04:21:38,53,0,0
04:21:38,53,0,0
04:21:38,53,0,0
04:21:38,53,0,0
04:21:38,53,0,0
04:21:38,53,0,0
04:21:38,53,0,0
04:21:38,53,0,0
04:21:38,53,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,54,0,0
04:21:38,55,0,0
04:21:38,55,0,0
04:21:38,55,0,0
04:21:38,55,0,0
04:21:38,55,0,0
04:21:38,55,0,0
04:21:38,55,0,0
04:21:38,55,0,0
04:21:38,55,0,0
04:21:38,55,0,0
04:21:38,56,0,0
04:21:38,56,0,0
04:21:38,56,0,0
04:21:38,56,0,0
04:21:38,56,0,0
04:21:38,56,0,0
04:21:38,56,0,0
04:21:38,56,0,0
04:21:38,56,0,0
04:21:38,56,0,0
04:21:38,57,0,0
04:21:38,57,0,0
04:21:38,57,0,0
04:21:38,57,0,0
04:21:38,57,0,0
04:21:38,57,0,0
04:21:38,57,0,0
04:21:38,57,0,0
04:21:38,57,0,0
04:21:38,57,0,0
04:21:38,58,0,0
04:21:38,58,0,0
04:21:38,58,0,0
04:21:38,58,0,0
04:21:38,58,0,0
04:21:38,58,0,0
04:21:38,58,0,0
04:21:38,58,0,0
04:21:38,58,0,0
04:21:38,58,0,0
04:21:38,59,0,0
04:21:38,59,0,0
04:21:38,59,0,0
04:21:38,59,0,0
04:21:38,59,0,0
04:21:38,59,0,0
04:21:38,59,0,0
04:21:38,59,0,0
04:21:38,59,0,0
04:21:38,59,0,0
04:21:38,60,0,0
04:21:38,60,0,0
04:21:38,60,0,0
04:21:38,60,0,0
04:21:38,60,0,0
04:21:38,60,0,0
04:21:38,60,0,0
04:21:38,60,0,0
04:21:38,60,0,0
04:21:38,60,0,0
04:21:38,61,0,0
04:21:38,61,0,0
04:21:38,61,0,0
04:21:38,61,0,0
04:21:38,61,0,0
04:21:38,61,0,0
04:21:38,61,0,0
04:21:38,61,0,0
04:21:38,61,0,0
04:21:38,61,0,0
04:21:38,62,0,0
04:21:38,62,0,0
04:21:38,62,0,0
04:21:38,62,0,0
04:21:38,62,0,0
04:21:38,62,0,0
04:21:38,62,0,0
04:21:38,62,0,0
04:21:38,62,0,0
04:21:38,62,0,0
04:21:38,63,0,0
04:21:38,63,0,0
04:21:38,63,0,0
04:21:38,63,0,0
04:21:38,63,0,0
04:21:38,63,0,0
04:21:38,63,0,0
04:21:38,63,0,0
04:21:38,63,0,0
04:21:38,63,0,0
04:21:38,64,0,0
04:21:38,64,0,0
04:21:38,64,0,0
04:21:38,64,0,0
04:21:38,64,0,0
04:21:38,64,0,0
04:21:38,64,0,0
04:21:38,64,0,0
04:21:38,64,0,0
04:21:38,64,0,0
04:21:38,65,0,0
04:21:38,65,0,0
04:21:38,65,0,0
04:21:38,65,0,0
04:21:38,65,0,0
04:21:38,65,0,0
04:21:38,65,0,0
04:21:38,65,0,0
04:21:38,65,0,0
04:21:38,65,0,0
04:21:38,66,0,0
04:21:38,66,0,0
04:21:38,66,0,0
04:21:38,66,0,0
04:21:38,66,0,0
04:21:38,66,0,0
04:21:38,66,0,0
04:21:38,66,0,0
04:21:38,66,0,0
04:21:38,66,0,0
04:21:38,67,0,0
04:21:38,67,0,0
04:21:38,67,0,0
04:21:38,67,0,0
04:21:38,67,0,0
04:21:38,67,0,0
04:21:38,67,0,0
04:21:38,67,0,0
04:21:38,67,0,0
04:21:38,67,0,0
04:21:38,68,0,0
04:21:38,68,0,0
04:21:38,68,0,0
04:21:38,68,0,0
04:21:38,68,0,0
04:21:38,68,0,0
04:21:38,68,0,0
04:21:38,68,0,0
04:21:38,68,0,0
04:21:38,68,0,0
04:21:38,69,0,0
04:21:38,69,0,0
04:21:38,69,0,0
04:21:38,69,0,0
04:21:38,69,0,0
04:21:38,69,0,0
04:21:38,69,0,0
04:21:38,69,0,0
04:21:38,69,0,0
04:21:38,69,0,0
04:21:38,70,0,0
04:21:38,70,0,0
04:21:38,70,0,0
04:21:38,70,0,0
04:21:38,70,0,0
04:21:38,70,0,0
04:21:38,70,0,0
04:21:38,70,0,0
04:21:38,70,0,0
04:21:38,70,0,0
04:21:38,71,0,0
04:21:38,71,0,0
04:21:38,71,0,0
04:21:38,71,0,0
04:21:38,71,0,0
04:21:38,71,0,0
04:21:38,71,0,0
04:21:38,71,0,0
04:21:38,71,0,0
04:21:38,71,0,0
04:21:38,72,0,0
04:21:38,72,0,0
04:21:38,72,0,0
04:21:38,72,0,0
04:21:38,72,0,0
04:21:38,72,0,0
04:21:38,72,0,0
04:21:38,72,0,0
