time,bitrate,cwnd
0,1546,115
1,1209,161
2,1209,208
3,954,255
4,1145,301
5,1336,349
6,764,396
7,1718,443
8,954,489
9,1082,563
10,1209,706
11,1281,880
12,1280,1050.0
13,00,1270.0
14,1279,1003
15,00,665
16,2559,732
17,00,843
18,1280,946
19,00,522
20,1281,103
21,00,151
22,00,260
23,00,438
24,1280,539
25,00,625
26,00,693
27,1280,740
28,1280,776
29,00,682
30,00,250
31,1279,174
32,00,182
33,00,348
34,1281,448
35,1280,522
36,00,577
37,1279,617
38,1281,643
39,1280,659
40,00,667
41,1280,670
42,1279,670
43,00,673
44,1280,680
45,1280,696
46,1280,721
47,00,762
48,1281,819
49,1280,894
50,1281,991
51,00,1090.0
52,1280,1230.0
53,1280,1360.0
54,00,1130.0
55,1281,1050.0
56,1280,1110.0
57,1280,1180.0
58,00,1240.0
59,1280,1290.0
