time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,205
3,1464,252
4,1209,298
5,636,345
6,1528,392
7,827,437
8,891,484
9,2101,561
10,1272,706
11,1281,875
12,00,1040.0
13,1280,1260.0
14,1280,809
15,1280,561
16,00,710
17,1280,847
18,1280,957
19,00,717
20,1280,516
21,00,525
22,1280,566
23,00,642
24,00,649
25,1281,605
26,00,588
27,00,590
28,1280,591
29,1280,594
30,1280,604
31,00,622
32,1281,655
33,1280,700
34,1281,764
35,00,848
36,1279,954
37,1280,1060.0
38,00,1210.0
39,1280,1380.0
