time,bitrate,cwnd
0,1484,53.7
1,954,56.6
2,1273,56.6
3,955,53.7
4,954,56.6
5,954,56.6
6,955,53.7
7,954,53.7
8,636,70.7
9,637,62.2
10,382,136
11,445,124
12,445,124
13,00,124
14,445,122
15,00,122
16,445,113
17,00,113
18,00,110
19,00,110
20,445,5.66
21,00,5.66
22,00,167
23,1400,274
24,00,277
25,00,277
26,00,277
27,827,107
28,00,110
29,00,53.7
30,1654,53.7
31,827,56.6
32,827,59.4
33,827,53.7
34,827,53.7
35,827,53.7
36,1655,53.7
37,827,56.6
38,827,53.7
39,827,56.6
