-- Logs begin at Mon 2021-05-17 00:29:39 MSK, end at Mon 2021-05-17 09:18:26 MSK. --
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309198184
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309198518
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309198526
May 17 09:17:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
