time,bitrate,cwnd
0,1538,112
1,890,160
2,1146,206
3,1400,253
4,1209,300
5,636,345
6,1464,392
7,1719,445
8,1018,491
9,1082,551
10,1273,691
11,00,872
12,1280,1050.0
13,1280,1190.0
14,1280,648
15,1280,672
16,00,779
17,1281,861
18,00,594
19,00,594
20,1280,619
21,1280,659
22,00,697
23,1280,625
24,00,584
25,00,543
26,1280,510
27,00,512
28,1280,515
29,00,523
30,00,543
31,1280,578
32,1281,629
33,00,699
34,1280,788
35,00,899
36,1280,1010.0
37,1280,1170.0
38,00,1350.0
39,1281,956
