time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,250
4,1146,297
5,1337,344
6,763,392
7,827,434
8,891,477
9,2038,553
10,1272,703
11,1280,872
12,00,1040.0
13,1281,930
14,1280,492
15,00,578
16,1281,608
17,00,556
18,00,539
19,1281,546
20,00,551
21,00,553
22,1280,554
23,00,559
24,1279,567
25,00,587
26,1281,591
27,00,584
28,00,585
29,1279,632
30,1280,634
31,00,636
32,1281,645
33,1281,663
34,1281,693
35,00,738
36,1281,799
37,1280,882
38,00,986
39,1280,1090.0
