time,bitrate,cwnd
0,1546,117
1,1209,170
2,1209,221
3,1528,270
4,1209,321
5,700,370
6,1591,423
7,890,474
8,1974,525
9,1145,580
10,1272,710
11,1280,882
12,00,1040.0
13,1280,1150.0
14,1281,546
15,1280,472
16,00,611
17,1281,759
18,00,723
19,1280,505
20,00,525
21,1279,547
22,00,535
23,00,537
24,1280,539
25,1281,543
26,00,551
27,1280,568
28,00,594
29,00,631
30,1280,693
31,00,782
32,1280,901
33,1280,1010.0
34,00,1170.0
35,1281,1370.0
36,1280,836
37,1280,631
38,1281,776
39,1280,921
