time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1401,252
4,1145,298
5,1337,346
6,763,397
7,1718,441
8,1019,482
9,1082,550
10,1273,694
11,00,865
12,1279,1040.0
13,1281,928
14,1280,636
15,00,714
16,1281,817
17,00,894
18,1281,666
19,00,611
20,1280,653
21,00,679
22,1281,727
23,00,752
24,1280,768
25,00,775
26,00,779
27,1279,656
28,00,537
29,1280,556
30,1280,595
31,1280,625
32,00,646
33,1280,656
34,1281,660
35,00,662
36,1279,663
37,1281,667
38,1280,679
39,00,700
