-- Logs begin at Sat 2021-05-15 20:37:42 MSK, end at Sun 2021-05-16 05:16:15 MSK. --
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=363), but cubic could be 700
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313306381
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:15:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
