time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,206
3,1400,253
4,1145,300
5,1337,348
6,764,396
7,1718,444
8,954,494
9,1018,564
10,1208,708
11,1280,882
12,1281,1050.0
13,00,1200.0
14,1280,591
15,1280,501
16,1280,605
17,00,740
18,1281,693
19,00,506
20,1281,536
21,00,580
22,00,624
23,1280,648
24,00,663
25,00,675
26,1280,680
27,00,683
28,1281,687
29,00,697
30,1281,635
31,00,611
32,1279,639
33,1282,665
34,00,684
35,1281,694
36,1279,697
37,1280,699
38,00,700
39,1281,706
