time,bitrate,cwnd
0,1535,119
1,1265,173
2,1280,223
3,1018,274
4,1910,328
5,763,382
6,1719,433
7,954,484
8,1018,535
9,1145,588
10,1210,708
11,1280,884
12,1280,1060.0
13,1280,1300.0
14,1280,718
15,00,288
16,1280,457
17,00,643
18,1280,798
19,00,624
20,1280,14.1
21,00,31.1
22,00,46.7
23,00,83.4
24,00,158
25,00,238
26,1280,107
27,00,46.7
28,00,2.83
29,00,55.1
30,00,123
31,1280,171
32,1281,201
33,1280,219
34,00,229
35,1279,232
36,1280,232
37,1280,233
38,1280,238
39,00,250
40,1280,272
41,1280,307
42,1280,358
43,1280,427
44,00,516
45,1280,628
46,1280,764
47,1281,923
48,00,1090.0
49,1281,1290.0
50,1280,1020
51,1280,544
52,1280,694
53,00,843
54,1280,977
55,1280,1060.0
56,1280,1150.0
57,00,1220.0
58,1280,1280.0
59,1280,1320.0
