time,CWND,estimated_speed
0,85,573
1,99,573
2,99,573
3,99,573
4,99,573
5,99,573
6,99,573
7,99,573
8,99,573
9,99,573
10,99,573
11,99,573
12,99,573
13,99,573
14,99,573
15,99,573
16,99,573
17,99,576
18,99,576
19,99,576
20,99,576
21,99,576
22,99,576
23,99,576
24,99,576
25,99,576
26,99,576
27,99,576
28,99,576
29,99,576
30,99,576
31,99,576
32,99,576
33,99,576
34,99,576
35,99,576
36,99,576
37,99,576
38,99,576
39,99,576
40,99,576
41,99,576
42,99,576
43,99,576
44,99,576
45,99,576
46,99,576
47,999,576
48,999,576
49,999,576
50,999,576
51,999,576
52,999,576
53,999,576
54,999,576
55,999,576
56,999,576
57,999,576
58,999,576
