time,CWND,estimated_speed
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,52,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,53,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,54,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,55,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,56,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,57,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,58,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,59,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,60,0
15:44:05,61,0
15:44:05,61,0
15:44:05,61,0
