time,CWND,SPEED_CWND
15:44:05,0,19
15:44:06,0,19
15:44:07,0,39
15:44:08,0,59
15:44:09,0,79
15:44:10,0,98
15:44:11,0,99
15:44:11,0,118
15:44:12,0,138
15:44:13,0,158
15:44:14,0,178
15:44:15,0,198
15:44:16,0,217
15:44:17,0,237
15:44:18,0,237
15:44:18,0,257
15:44:19,190,257
15:44:22,190,19
15:44:23,190,39
15:44:24,10,39
15:44:31,0,0
15:44:36,0,19
15:44:36,0,39
15:44:37,0,59
15:44:38,0,59
15:44:39,0,79
15:44:40,0,98
15:44:41,0,118
15:44:42,0,138
15:44:42,0,158
15:44:43,0,177
15:44:44,0,177
15:44:45,0,197
15:44:46,0,217
15:44:47,0,237
15:44:48,0,256
15:44:49,0,276
15:44:50,0,296
15:44:50,0,316
15:44:51,0,316
15:44:52,0,336
15:44:53,0,355
15:44:54,0,375
15:44:55,375,375
15:44:57,375,19
15:44:58,375,19
15:44:59,375,39
15:45:00,375,59
15:45:01,375,79
15:45:01,375,98
15:45:02,375,118
15:45:03,375,118
15:45:04,375,138
15:45:05,375,158
